1311606358.217456	40.000000	39.990000	582.080000	40.000000	0.150000
1311606359.093464	40.000000	39.990000	582.080000	40.000000	0.160000
1311606359.893463	40.000000	40.030000	582.080000	40.000000	0.140000
1311606360.605579	73.000000	42.630000	582.080000	73.000000	5.110000
1311606361.405474	73.000000	61.950000	582.080000	73.000000	2.870000
1311606362.205468	73.000000	74.380000	582.080000	73.000000	655.160000
1311606363.005473	73.000000	72.810000	582.080000	73.000000	0.930000
1311606363.909468	73.000000	72.490000	582.080000	73.000000	0.810000
1311606364.709466	73.000000	73.200000	582.080000	73.000000	0.660000
1311606365.509468	73.000000	73.030000	582.080000	73.000000	0.710000
1311606366.309480	73.000000	72.970000	582.080000	73.000000	0.720000
1311606367.109482	73.000000	73.050000	582.080000	73.000000	0.690000
1311606367.909462	73.000000	73.030000	582.080000	73.000000	0.700000
1311606368.817489	73.000000	73.020000	582.080000	73.000000	0.680000
1311606369.617467	73.000000	73.030000	582.080000	73.000000	0.660000
1311606370.417468	73.000000	73.020000	582.080000	73.000000	0.680000
1311606371.217469	73.000000	72.960000	582.080000	73.000000	0.690000
1311606372.017482	73.000000	73.050000	582.080000	73.000000	0.650000
1311606372.817466	73.000000	73.020000	582.080000	73.000000	0.670000
1311606373.617469	73.000000	72.980000	582.080000	73.000000	0.670000
1311606374.417468	73.000000	73.000000	582.080000	73.000000	0.670000
1311606375.217466	73.000000	73.020000	582.080000	73.000000	0.670000
1311606376.017476	73.000000	73.030000	582.080000	73.000000	0.660000
1311606376.817468	73.000000	72.970000	582.080000	73.000000	0.660000
1311606377.617467	73.000000	73.010000	582.080000	73.000000	0.660000
1311606378.417473	73.000000	73.010000	582.080000	73.000000	0.660000
1311606379.333469	73.000000	73.000000	582.080000	73.000000	0.660000
1311606380.133471	73.000000	73.030000	582.080000	73.000000	0.640000
1311606380.933466	73.000000	73.020000	582.080000	73.000000	0.650000
1311606381.733469	73.000000	73.010000	582.080000	73.000000	0.650000
1311606382.533477	73.000000	72.950000	582.080000	73.000000	0.670000
1311606383.333464	73.000000	73.000000	582.080000	73.000000	0.650000
1311606384.133461	73.000000	73.030000	582.080000	73.000000	0.650000
1311606384.933468	73.000000	72.980000	582.080000	73.000000	0.660000
1311606385.733465	73.000000	73.000000	582.080000	73.000000	0.660000
1311606386.533464	73.000000	73.060000	582.080000	73.000000	0.630000
1311606387.333464	73.000000	72.970000	582.080000	73.000000	0.660000
1311606388.133465	73.000000	73.000000	582.080000	73.000000	0.650000
1311606388.933462	73.000000	73.020000	582.080000	73.000000	0.640000
1311606389.817464	73.000000	73.000000	582.080000	73.000000	0.640000
1311606390.617470	73.000000	72.960000	582.080000	73.000000	0.660000
1311606391.417464	73.000000	72.980000	582.080000	73.000000	0.660000
1311606392.217470	73.000000	73.050000	582.080000	73.000000	0.640000
1311606393.017470	73.000000	73.000000	582.080000	73.000000	0.640000
1311606393.817471	73.000000	72.980000	582.080000	73.000000	0.650000
1311606394.529473	96.000000	74.640000	582.080000	96.000000	5.110000
1311606395.329462	96.000000	88.470000	582.080000	96.000000	2.610000
1311606396.129466	96.000000	96.920000	582.080000	96.000000	0.380000
1311606397.029469	96.000000	96.380000	582.080000	96.000000	0.950000
1311606397.829467	96.000000	94.990000	582.080000	96.000000	1.510000
1311606398.629466	96.000000	95.550000	582.080000	96.000000	1.230000
1311606399.533468	96.000000	96.310000	582.080000	96.000000	0.990000
1311606400.333466	96.000000	96.120000	582.080000	96.000000	1.090000
1311606401.133467	96.000000	95.880000	582.080000	96.000000	1.150000
1311606401.933472	96.000000	95.990000	582.080000	96.000000	1.100000
1311606402.733462	96.000000	96.090000	582.080000	96.000000	1.070000
1311606403.533469	96.000000	96.050000	582.080000	96.000000	1.060000
1311606404.333469	96.000000	96.010000	582.080000	96.000000	1.080000
1311606405.133460	96.000000	95.990000	582.080000	96.000000	1.080000
1311606405.933467	96.000000	95.960000	582.080000	96.000000	1.090000
1311606406.733466	96.000000	95.970000	582.080000	96.000000	1.090000
1311606407.533465	96.000000	96.030000	582.080000	96.000000	1.090000
1311606408.333469	96.000000	96.050000	582.080000	96.000000	1.050000
1311606409.133463	96.000000	96.070000	582.080000	96.000000	1.060000
1311606410.057469	96.000000	95.930000	582.080000	96.000000	1.100000
1311606410.857463	96.000000	96.010000	582.080000	96.000000	1.060000
1311606411.657466	96.000000	96.100000	582.080000	96.000000	1.030000
1311606412.457469	96.000000	96.010000	582.080000	96.000000	1.050000
1311606413.169474	40.000000	94.860000	582.080000	40.000000	650.250000
1311606413.969456	40.000000	82.950000	582.080000	40.000000	650.250000
1311606414.769450	40.000000	70.870000	582.080000	40.000000	650.250000
1311606415.569465	40.000000	60.480000	582.080000	40.000000	650.250000
1311606416.369464	40.000000	51.480000	582.080000	40.000000	650.630000
1311606417.169467	40.000000	44.320000	582.080000	40.000000	652.160000
1311606417.969463	40.000000	40.200000	582.080000	40.000000	653.410000
1311606418.769464	40.000000	38.510000	582.080000	40.000000	654.250000
1311606419.569458	40.000000	38.170000	582.080000	40.000000	654.750000
1311606420.433467	40.000000	38.400000	582.080000	40.000000	655.030000
1311606421.233468	40.000000	38.780000	582.080000	40.000000	655.160000
1311606422.033473	40.000000	39.100000	582.080000	40.000000	655.260000
1311606422.933471	40.000000	39.400000	582.080000	40.000000	655.320000
1311606423.733470	40.000000	39.580000	582.080000	40.000000	0.000000
1311606424.533474	40.000000	39.670000	582.080000	40.000000	0.050000
1311606425.333470	40.000000	39.870000	582.080000	40.000000	0.020000
1311606426.133464	40.000000	39.830000	582.080000	40.000000	0.050000
1311606426.933462	40.000000	39.980000	582.080000	40.000000	0.020000
1311606427.733488	40.000000	39.870000	582.080000	40.000000	0.050000
1311606428.533476	40.000000	40.000000	582.080000	40.000000	0.030000
1311606429.333466	40.000000	39.950000	582.080000	40.000000	0.070000
1311606430.257467	40.000000	39.980000	582.080000	40.000000	0.050000
1311606431.057464	40.000000	39.980000	582.080000	40.000000	0.060000
1311606431.857465	40.000000	39.960000	582.080000	40.000000	0.060000
1311606432.657467	40.000000	40.000000	582.080000	40.000000	0.060000
1311606433.457464	40.000000	39.970000	582.080000	40.000000	0.080000
1311606434.257484	40.000000	39.990000	582.080000	40.000000	0.070000
1311606435.057495	40.000000	40.000000	582.080000	40.000000	0.070000
1311606435.857481	40.000000	40.000000	582.080000	40.000000	0.070000
1311606436.657467	40.000000	39.960000	582.080000	40.000000	0.090000
1311606437.457490	40.000000	39.990000	582.080000	40.000000	0.080000
1311606438.257482	40.000000	40.000000	582.080000	40.000000	0.090000
1311606439.057482	40.000000	39.980000	582.080000	40.000000	0.090000
1311606439.857485	40.000000	40.010000	582.080000	40.000000	0.090000
1311606440.773476	40.000000	40.020000	582.080000	40.000000	0.080000
1311606441.573506	40.000000	39.950000	582.080000	40.000000	0.110000
1311606442.373485	40.000000	39.980000	582.080000	40.000000	0.100000
1311606443.173485	40.000000	40.020000	582.080000	40.000000	0.090000
1311606443.973508	40.000000	39.980000	582.080000	40.000000	0.100000
1311606444.773473	40.000000	39.960000	582.080000	40.000000	0.110000
1311606445.573469	40.000000	40.000000	582.080000	40.000000	0.100000
1311606446.373473	40.000000	39.990000	582.080000	40.000000	0.110000
1311606447.173467	40.000000	40.030000	582.080000	40.000000	0.100000
1311606447.973462	40.000000	39.980000	582.080000	40.000000	0.110000
1311606448.773494	40.000000	39.980000	582.080000	40.000000	0.110000
1311606449.573492	40.000000	40.000000	582.080000	40.000000	0.110000
1311606450.373504	40.000000	40.000000	582.080000	40.000000	0.110000
1311606451.253513	40.000000	39.970000	582.080000	40.000000	0.130000
1311606452.053484	40.000000	40.010000	582.080000	40.000000	0.120000
1311606452.853486	40.000000	40.020000	582.080000	40.000000	0.110000
1311606453.653505	40.000000	39.970000	582.080000	40.000000	0.130000
1311606454.453471	40.000000	39.990000	582.080000	40.000000	0.120000
1311606455.253464	40.000000	40.010000	582.080000	40.000000	0.120000
1311606456.053472	40.000000	40.000000	582.080000	40.000000	0.120000
1311606456.853461	40.000000	39.980000	582.080000	40.000000	0.120000
1311606457.653463	40.000000	39.990000	582.080000	40.000000	0.130000
1311606458.453471	40.000000	40.030000	582.080000	40.000000	0.120000
1311606459.253468	40.000000	39.980000	582.080000	40.000000	0.130000
1311606460.053468	40.000000	39.970000	582.080000	40.000000	0.130000
1311606460.973476	40.000000	40.020000	582.080000	40.000000	0.130000
1311606461.773467	40.000000	40.010000	582.080000	40.000000	0.120000
1311606462.573480	40.000000	39.960000	582.080000	40.000000	0.140000
1311606463.373526	40.000000	40.000000	582.080000	40.000000	0.130000
1311606464.173467	40.000000	40.000000	582.080000	40.000000	0.130000
1311606464.973463	40.000000	39.990000	582.080000	40.000000	0.140000
1311606465.773466	40.000000	40.010000	582.080000	40.000000	0.130000
1311606466.573463	40.000000	40.010000	582.080000	40.000000	0.130000
1311606467.373452	40.000000	39.990000	582.080000	40.000000	0.130000
1311606468.173453	40.000000	39.970000	582.080000	40.000000	0.140000
1311606468.973463	40.000000	40.020000	582.080000	40.000000	0.140000
1311606469.773467	40.000000	40.020000	582.080000	40.000000	0.130000
1311606470.573469	40.000000	39.960000	582.080000	40.000000	0.150000
1311606471.493480	40.000000	40.010000	582.080000	40.000000	0.140000
1311606472.293467	40.000000	40.020000	582.080000	40.000000	0.140000
1311606473.093467	40.000000	40.010000	582.080000	40.000000	0.130000
1311606473.893468	40.000000	39.970000	582.080000	40.000000	0.150000
1311606474.693458	40.000000	39.980000	582.080000	40.000000	0.150000
1311606475.493464	40.000000	39.990000	582.080000	40.000000	0.150000
1311606476.293468	40.000000	40.030000	582.080000	40.000000	0.130000
1311606477.093475	40.000000	40.000000	582.080000	40.000000	0.140000
1311606477.893465	40.000000	39.970000	582.080000	40.000000	0.150000
1311606478.693463	40.000000	40.000000	582.080000	40.000000	0.150000
1311606479.493483	40.000000	40.030000	582.080000	40.000000	0.130000
1311606480.293462	40.000000	39.990000	582.080000	40.000000	0.150000
1311606481.093459	40.000000	39.970000	582.080000	40.000000	0.150000
1311606481.977465	40.000000	40.020000	582.080000	40.000000	0.140000
1311606482.781472	40.000000	40.010000	582.080000	40.000000	0.140000
1311606483.493471	73.000000	42.570000	582.080000	73.000000	5.110000
1311606484.293476	73.000000	61.700000	582.080000	73.000000	3.020000
1311606485.093468	73.000000	74.520000	582.080000	73.000000	655.090000
1311606485.893469	73.000000	72.910000	582.080000	73.000000	0.880000
1311606486.693468	73.000000	72.310000	582.080000	73.000000	0.850000
1311606487.593468	73.000000	73.180000	582.080000	73.000000	0.630000
1311606488.393469	73.000000	73.090000	582.080000	73.000000	0.690000
1311606489.193463	73.000000	72.910000	582.080000	73.000000	0.740000
